Gene,P.Value,Log FC
C11orf80,0.5659041,-0.03409678
NACC2,0.5659731,0.09200193
ECHDC1,0.5660131,-0.07469784
FLT4,0.5660443,0.0498991
BIRC7,0.5661172,0.08130685
RXRG,0.5661183,-0.07952666
SLC19A3,0.5661992,0.03597502
LOC100128653,0.5662018,-0.03263791
RAB6A,0.5662108,0.0675198
AIMP1,0.5662269,-0.04719622
EME2,0.5662548,-0.03929536
EIF3D,0.5663265,0.05600019
SECISBP2,0.566345,0.09449966
GAFA3,0.56635,-0.07583038
MYCNOS,0.5664186,0.12142751
SLC25A27,0.566435,-0.12070787
PPP1R1C,0.566496,-0.09789568
SHCBP1,0.5665002,-0.03805689
LOC100131702,0.5665114,0.09458257
LOC100128843,0.5665508,-0.0760329
LINC00487,0.5665648,0.10428784
REST,0.5666605,0.09161119
RAB18,0.5666765,0.09298892
CABIN1,0.5666963,0.0466053
MCM9,0.5667145,0.05011769
RAG2,0.5667182,-0.08528256
MMP24,0.5667269,-0.15500618
RSRC2,0.5667444,0.05873811
ANKRD20A8P,0.5667504,-0.16719361
PPM1L,0.566763,-0.05960947
DPF3,0.5668004,0.05815208
CA3,0.5668109,-0.04563778
PLXNA4,0.5668561,-0.04518033
OR13D1,0.5669563,0.06535669
LIMD1,0.5670218,0.10355584
C19orf54,0.5670479,0.05639997
AMICA1,0.5671997,0.11287345
FAM188A,0.5672186,0.08616208
VHLL,0.5672641,0.03505813
LRRC14,0.5672724,0.12122551
LOC391766,0.5674592,-0.02967778
FMNL1,0.5674681,-0.10128522
EIF4E3,0.567488,0.0833885
WNK1,0.5675307,-0.06998887
DCAF4,0.5675718,0.03808778
CLEC4C,0.5676017,0.02892306
WIPF3,0.567691,0.07843478
ZNF273,0.5677166,0.03927668
SREK1,0.5678284,-0.07714542
TUBB2A,0.5678291,0.1174778
ZNF45,0.5678685,-0.09564143
ARHGEF11,0.5678846,-0.07148404
LOC100652805,0.5679294,-0.08010281
HAUS3,0.5679483,0.07934574
CAPZB,0.5680052,0.08061424
PRSS21,0.5680482,0.08552887
XRCC3,0.5681219,-0.09584322
GLYR1,0.5681988,0.10285162
GAL3ST4,0.5683178,0.07090028
FLJ46257,0.5683688,-0.02610559
OSBP,0.5687036,0.0560337
ASB9,0.5687144,0.0374607
GUCY1A3,0.5687457,0.08841496
PSMG4,0.5688021,-0.02249262
CYP11B2,0.5688111,-0.03580286
OR10Q1,0.5688302,0.03380776
LOC392288,0.5689119,0.09264985
ANKZF1,0.5689342,0.09676404
LOC100129380,0.5689889,0.04383308
LOC283547,0.5689906,-0.06739578
ULBP2,0.5690024,-0.11318124
NPTN,0.5690025,0.10543936
TEAD3,0.5690234,0.05969652
DPCD,0.5691455,0.11444661
NMT1,0.5692151,0.0719355
LOC100130348,0.5692639,-0.2435163
CCL21,0.5692766,0.09968904
LOC100132344,0.5692936,0.06794575
LINC00208,0.569342,0.06642683
LOC100131043,0.5693455,-0.1472032
H1FNT,0.5693553,0.11883459
LOC283174,0.569382,-0.14606887
CCR6,0.5694075,-0.08402767
PRDM12,0.56945,0.03914436
TBCEL,0.5694745,0.07226637
SEC14L4,0.5695403,0.08063217
HIST1H2BO,0.5695623,-0.10207256
C7orf70,0.5695766,-0.06125102
FAM3C,0.5696493,0.09954611
PEX3,0.5696588,-0.0609765
NCF1,0.5696781,-0.1273793
IQCJ-SCHIP1,0.5696942,-0.1027966
IDS,0.5697284,-0.11850867
ZNF268,0.5697614,0.06314586
LEPROTL1,0.5698472,0.06281849
MSRA,0.5698666,-0.1114421
LOC339535,0.569951,0.04176127
MEF2BNB,0.5700704,0.08487413
FAM18A,0.570079,0.0659351
RGNEF,0.570135,-0.06576611
COL20A1,0.5701418,-0.13639529
IL3,0.5701473,-0.01953664
FBXO18,0.570152,-0.10620413
LOC284009,0.5702058,0.06384547
GHITM,0.570245,0.04346525
ZNF415,0.5702467,0.10292136
SLC26A1,0.5702665,-0.1822544
MGEA5,0.570289,0.09170627
FAM57A,0.5704008,0.06898725
ZNF776,0.5704687,0.08858934
CACNB1,0.570513,-0.05518066
TMEM52,0.5705215,-0.16276611
FBXL22,0.5706375,-0.13186811
GPR35,0.5706716,-0.06133477
ST6GALNAC1,0.5706766,-0.08767892
CCDC68,0.570684,0.03266332
PCDH11X,0.5706924,0.07376989
OR2C1,0.5706993,-0.08531531
AQP4,0.5707548,0.18057691
ZNF738,0.5707564,-0.07485096
NLRP13,0.5708392,0.02816788
MCM3AP,0.570846,-0.05984598
SURF6,0.5708569,-0.09771284
ELMO1,0.5708909,-0.05313137
NONO,0.5709137,-0.07883514
C12orf53,0.5709729,-0.14190734
LINC00347,0.5710178,-0.03562646
SH3GL3,0.5710883,0.0755543
LRRTM4,0.5710965,-0.07414061
LOC100131943,0.571099,-0.05605461
KANSL2,0.5711127,0.0514765
TRIM6,0.5712429,-0.07579529
FBXO48,0.5712963,0.03828698
DHFR,0.5714503,0.06511235
ZBTB41,0.5714523,0.11116209
LOC100130232,0.571455,0.10284583
CCL16,0.5715146,0.0930494
LOC100132356,0.5715249,-0.11064554
WFDC9,0.5715449,-0.09120296
MRPS17,0.5715642,0.07654645
ABCB7,0.5716025,0.0773833
CDH16,0.5716329,-0.1267829
EXOC7,0.5717002,-0.06403836
LTB,0.5717756,0.10996807
MPHOSPH6,0.5718081,0.10318838
SRRM3,0.5718308,-0.20178185
SVIL,0.5718536,-0.07627723
STRBP,0.5718945,-0.09735157
NLRP8,0.5719319,-0.07001062
TMLHE,0.5719341,0.05868555
RFC5,0.5720968,-0.07611339
LOC401052,0.5721014,-0.02513367
C7orf74,0.5721648,0.07171293
ST3GAL6,0.5722083,0.09879462
TAS2R41,0.572321,0.03862846
TNFRSF6B,0.5723607,-0.17526185
FLJ14186,0.5724115,0.0677311
RBM4B,0.5724655,0.07838233
HSDL2,0.5725368,-0.08520416
PHKG1,0.5725476,-0.18118266
HOXD1,0.5725823,-0.13701106
NRL,0.572603,-0.06418812
FAM86C2P,0.5726247,-0.17362984
PCDHB19P,0.5726288,0.03211196
CSRP1,0.5726449,-0.14048359
PCMT1,0.5726711,0.10144096
PAQR8,0.5726848,0.09868598
MORN3,0.572769,-0.08386819
LOC728445,0.5727752,0.03052292
LINC00466,0.5727954,-0.03780578
ILVBL,0.5728079,0.06409074
C5orf27,0.5728276,-0.12292341
SPATC1,0.5728297,-0.02201818
UBTFL1,0.5728314,-0.10662979
SLC22A20,0.572892,-0.07686741
GJA3,0.5729082,-0.04991934
AP4S1,0.5729501,-0.06270635
TSEN54,0.5729804,-0.06383282
C17orf81,0.5729823,-0.09635813
UBIAD1,0.5729886,0.06748938
PNPLA2,0.5730002,0.06444306
TTC9B,0.5730191,-0.15707249
CEBPZ,0.5730713,0.08039808
LOC399744,0.5731161,0.10327529
ZNF385D,0.5731174,0.09457256
FLJ46300,0.5731476,0.05449818
TMEM106A,0.5731701,0.04380018
ITGAD,0.5731859,0.07024697
LCE4A,0.573277,0.06865717
LOC100509763,0.5732983,-0.01972336
TARDBP,0.5733409,0.07239449
TTF1,0.5733469,0.06742481
PKP4,0.5733548,0.1308632
CCDC132,0.5734134,0.07847463
GPM6B,0.5735064,-0.10553496
DKFZP434I0714,0.5735122,0.04063166
PLEKHA1,0.5735494,-0.0894166
FICD,0.5735991,-0.06820086
C20orf151,0.5736085,-0.22233956
SETD3,0.5736392,0.04285155
CENPC1,0.5736392,-0.08310687
PNO1,0.5736642,-0.0721549
ARHGAP24,0.5736811,-0.10682833
OR4K17,0.573695,-0.04765163
OR8H2,0.5737364,0.02846447
FLJ43390,0.5737778,-0.08826927
SHPRH,0.5737987,0.09022638
HSF4,0.5738141,-0.08112081
ZNF333,0.5738288,0.07591495
LOC285548,0.5738681,0.02495279
LOC728342,0.5739891,-0.05723484
HMGB3,0.5740184,-0.05507766
EPB41L4A-AS1,0.574056,0.07800412
INO80B,0.57409,-0.05329228
MYOC,0.5742404,0.06233645
PRSS16,0.5742694,-0.05912256
TBC1D3P5,0.5742878,0.1188081
SLC34A2,0.5743038,0.04639933
STEAP2,0.5743269,0.02114602
PRSS54,0.5743337,-0.10348718
LOC100132249,0.5743367,0.08598628
USP16,0.5744207,-0.06710664
FLJ25917,0.5744336,0.04347151
FLJ41350,0.5744619,-0.02501141
PSMD12,0.5744756,0.09113969
ZCCHC23,0.5745299,-0.03111809
BRD3,0.5745547,-0.09277326
SPDYE1,0.5745625,-0.02471325
ANK1,0.5745991,-0.07491031
KIAA0125,0.5746029,-0.30929657
OR10H4,0.5746549,0.0534575
LSAMP,0.5747081,0.06026141
TCL6,0.5747509,-0.02902081
CHGA,0.5747946,-0.33491642
GPR97,0.5748118,0.08387859
OLFML2B,0.5748575,0.08453595
FIBP,0.5749063,-0.08189813
RNF138,0.5749082,-0.07895243
KIAA1467,0.5749355,-0.09903865
HBXIP,0.5749569,0.05758036
BRD9,0.575002,0.07112141
BCL2L13,0.5750049,0.06456775
CAV3,0.5750238,0.03581354
CERS5,0.5750334,-0.07050904
HNRNPU-AS1,0.5750565,0.08355535
QSOX1,0.5750858,0.09512329
C9orf129,0.575143,-0.10481965
LCN1,0.5751604,-0.11074536
SUV420H1,0.575167,0.06554698
CHCHD8,0.5752111,0.06921942
WHSC1,0.5752429,-0.07040688
FAM105A,0.5752618,-0.02716508
S100A11,0.5752642,0.21701818
RBFOX2,0.5752813,0.09656491
TTN,0.5752904,0.12986887
NSF,0.5753076,-0.10187753
FAM113A,0.5753496,0.04007323
SPTB,0.5754111,-0.08659735
WNT7B,0.5754192,0.04385119
MT1E,0.5754329,-0.11529948
FLJ31662,0.5754647,0.06778697
WDR53,0.5754913,0.05734166
LOC401242,0.5755225,-0.03151524
ANKRD13D,0.5755305,0.07714732
LOC100130256,0.5755365,0.02253396
FBLL1,0.5755733,-0.16539378
LCLAT1,0.5756179,-0.036248
MITD1,0.5756221,0.07279987
IFT81,0.5757112,0.03202016
LSS,0.5757118,0.12369012
ALX4,0.5757351,0.04573742
GNG13,0.5757436,-0.11075321
GPAM,0.5758066,-0.07591186
LOC100133315,0.5758278,-0.04678967
SCNN1G,0.5759329,-0.04154583
SLC6A2,0.5759459,0.05526126
REXO1L1,0.5759501,-0.11399985
NTNG1,0.5760019,0.02947257
MRPS18B,0.5760132,0.08007301
ZNF589,0.5760402,-0.0339428
C11orf49,0.57607,0.06591319
EPHB3,0.5761038,0.0902288
SH2B1,0.576108,0.08769216
MRPL1,0.5763003,0.07720012
MTMR8,0.5763082,0.04296304
SELPLG,0.5763783,0.09618063
SLC38A6,0.5764067,-0.0604647
MTNR1B,0.57643,-0.08350067
GATAD2A,0.5765418,0.07053372
CSAG2,0.5765461,0.04799044
TMTC3,0.5765524,0.07032714
CH25H,0.5765709,-0.23701547
EVX2,0.576581,-0.0468638
TLE4,0.5766348,0.10725357
ZNF407,0.5766375,-0.05587388
ABCE1,0.5766792,0.08411102
SOSTDC1,0.5766983,-0.06744883
SLC13A1,0.5767003,-0.03010778
LOC100128252,0.5767154,-0.1047405
SLC27A4,0.5767221,0.07001995
PLXDC1,0.5767268,0.09928701
PFKP,0.5768024,-0.11762401
LOC440386,0.5768745,-0.02208071
CDKN2AIPNL,0.5768842,-0.12549084
LOC643802,0.5769018,-0.11637247
LOC100131763,0.5769619,-0.10239252
LOC400236,0.5769882,0.06660186
ZHX3,0.5770583,0.09454655
CDH15,0.577064,0.08480507
ANP32D,0.5771039,0.07307012
YME1L1,0.5771101,0.06070045
DLD,0.577129,-0.08679639
STK33,0.57715,-0.09163166
C6orf35,0.5771532,0.05166162
GPRASP2,0.5771926,-0.10306308
TIGIT,0.5772047,-0.0880511
KRT23,0.5772299,-0.05979362
PRR19,0.5772587,-0.04529011
C15orf41,0.5772865,-0.06304804
TNXB,0.5773051,-0.048269
PPP1R21,0.5773612,-0.07285608
LOC727799,0.5773719,-0.04050526
MYOF,0.5773827,-0.08749191
TAAR1,0.5774349,0.02829075
ZNF527,0.5774434,0.05906472
ITGB7,0.5774721,-0.08157365
IQSEC2,0.5774931,0.06852169
RAVER1,0.5775678,0.04506455
ZRANB1,0.5775913,0.08759754
TREM2,0.5776547,0.24472129
CD1B,0.5776991,-0.0482116
IRF9,0.5777073,0.08974084
MT1X,0.5777235,-0.11496025
TAG,0.5777365,-0.04992822
LGSN,0.577763,0.04352743
SNX6,0.5778084,-0.09182406
NGEF,0.5778143,-0.20192565
HMGCS1,0.5778232,0.13998529
SAMD12,0.5778819,-0.07728049
C16orf46,0.5779063,-0.03510901
MUM1L1,0.5779254,-0.10704734
LMO2,0.5779472,0.12867787
CEACAM3,0.5780188,-0.03887605
SEMA4B,0.5780523,0.10170572
DAP3,0.5780615,0.04447032
ZNF697,0.5780672,0.0435481
BTBD6,0.5780787,0.10500225
ACSM1,0.5780991,-0.02771363
TOP1,0.5781296,0.07999164
ACE,0.5781603,-0.01971353
MAGED2,0.578204,0.07944085
RASGRF1,0.578268,-0.10879355
ARHGAP33,0.5782727,-0.10119644
SACS,0.5782774,-0.07719557
CFC1,0.5783707,-0.06444747
HMBOX1,0.5783824,0.09248917
RRP8,0.5784123,0.0600757
CD52,0.5784482,0.16735352
C17orf109,0.5785696,-0.09636602
SMAD9,0.5786258,0.13714586
GPR17,0.5786334,-0.08072935
ZNF148,0.5787606,0.06450042
ZBTB7C,0.5788055,-0.14876021
TRIL,0.5788236,0.15404561
SRPK2,0.5788499,0.11628713
RASSF9,0.5788941,0.12119938
LOC79015,0.5788992,-0.06195051
RASGRP3,0.5789064,0.05611081
SYN2,0.5791259,-0.31579251
ZNF498,0.5791297,0.07588902
C8orf22,0.5792792,-0.09291293
FLJ46906,0.5792984,0.10199443
PNRC1,0.5793181,0.06854213
DNAJC14,0.5793915,-0.09695136
RPF1,0.5793941,0.02547028
LRRIQ3,0.5794795,-0.03530514
FLNA,0.5795016,-0.14997646
C20orf177,0.5795886,-0.06738704
CBLN3,0.5796499,-0.14301587
NFKBIL1,0.5796915,0.0538414
ELMO3,0.5796994,-0.14966579
SOX13,0.5797315,-0.09640378
TMEM41B,0.5797617,-0.08544703
LRRTM4,0.5797661,0.09770001
KRTAP9-1,0.5797783,-0.08760415
TRABD,0.579796,-0.13584328
ACACB,0.5798253,0.0551758
BBIP1,0.5798591,-0.07777586
TTC33,0.5798704,0.05749688
LHFPL5,0.5798807,0.05759369
IL2RG,0.5798823,0.05731058
NCAM2,0.5799141,0.10089431
PANX3,0.5799452,-0.06626441
CXCL16,0.5799519,0.19280933
ADA,0.579958,0.14860668
PCMTD1,0.580024,0.02286304
TUBE1,0.5800789,-0.08158206
ATP2B2,0.580122,-0.21188715
TTC15,0.58015,-0.09031346
NUP93,0.5801645,0.06805533
ANKRD44,0.5802426,-0.03191831
SLC19A3,0.5802449,0.07843293
HNRNPU,0.5803498,0.07317904
ARL14,0.5803567,-0.07499723
LOC729652,0.5804584,0.02535316
NDNL2,0.5804981,-0.06594816
KRTAP12-4,0.5805078,0.03223414
NAB1,0.5805244,0.06860647
PRKAA2,0.5805321,0.08764828
C5orf30,0.5805757,-0.09610065
EFCAB4B,0.580585,0.09356407
FAM86FP,0.5805987,0.05683626
WDR73,0.5806449,-0.05572692
HIST1H2AC,0.5807092,-0.09595376
PROL1,0.5807414,-0.03271891
C14orf182,0.5807873,0.07074262
CHUK,0.5808499,0.07062498
SLC4A1,0.5808591,-0.18704937
PGM2,0.5809616,0.09389463
LOC100506485,0.5809756,0.03110221
RPS6KA3,0.5810125,0.11796791
HNMT,0.5810391,-0.11330164
ARFGEF1,0.5810719,0.06636604
CLEC4G,0.5810988,0.06667654
PGF,0.5811587,0.1302695
RP1-177G6.2,0.5811783,-0.06180709
C17orf96,0.5811978,-0.1625958
BET1L,0.5812036,-0.04681182
DLG2,0.5812581,-0.09384901
DEFB135,0.5812899,-0.02275723
TNXB,0.5813176,0.092031
PTPRG,0.581322,0.04628577
TNRC6B,0.5813422,-0.07492298
KIF14,0.5813633,-0.05306962
SIAH3,0.5813648,-0.03313562
TMEM129,0.5813736,-0.09858681
LINC00221,0.5814199,-0.03457538
LINGO4,0.5814382,0.08579344
BTBD3,0.581456,-0.09392044
OR2D3,0.581464,-0.1721937
ZNF277,0.5814865,0.06170294
DBR1,0.581493,-0.0985594
SKIV2L,0.5815011,0.11061553
HCLS1,0.5815168,-0.22001552
MATN1,0.5815192,-0.10638356
DHODH,0.5815234,-0.0708104
SLC35A4,0.5815404,-0.04002235
DDT,0.5815836,0.07483906
RECQL5,0.5815866,0.09734109
TNR,0.5816106,-0.20403213
C2CD3,0.5816333,-0.05885257
ZNF333,0.5816517,0.07696192
TRAPPC4,0.5816664,0.05799152
TACR1,0.5817115,0.0324484
TXNRD3NB,0.5817351,-0.08812043
NRARP,0.5818113,0.10841583
ARMCX1,0.581819,-0.05738991
CEP85,0.5818296,0.10021122
DOCK10,0.5818565,-0.08902422
LOC440944,0.5818593,0.11274974
SAA2,0.5819564,0.08592968
PCSK1N,0.5819908,-0.10509784
DOCK4,0.5820476,0.0740303
LOC100288884,0.5820701,0.0250084
BTK,0.5820774,0.1351547
CYMP,0.5820897,-0.06680711
LOC100131792,0.5821202,0.05965268
INHBE,0.5821289,-0.05790369
GOLGB1,0.5821718,-0.08013232
SP140,0.5821726,0.05911069
HPGD,0.5821791,-0.06981243
OR10A4,0.582188,0.04305534
MCOLN3,0.5822283,0.09340854
CRTAC1,0.5822439,-0.12582815
FLJ11235,0.5822746,0.04744524
LIMK1,0.5823027,-0.14985656
PRSS8,0.5824198,-0.18090765
ALOX5,0.5824262,-0.15895327
ZFAND4,0.5825763,-0.05524938
REPS2,0.5825773,-0.08800726
BCAM,0.582595,-0.17151862
THSD7A,0.5825988,0.09715779
CCDC48,0.5826659,0.03599792
CD300LF,0.582745,-0.14176064
C1GALT1,0.582752,-0.09357857
FKBP1A,0.5827582,0.08633527
C22orf26,0.582802,0.04491481
RABGAP1,0.5828299,-0.07630054
HTR1D,0.5828523,0.02756545
LRRC7,0.5829222,0.15648209
OR7A5,0.5829753,0.20179394
RANBP17,0.5829965,-0.10709698
SERPINA4,0.5830169,-0.08249216
C10orf120,0.583053,-0.02770237
TAS2R43,0.5830943,-0.06947118
CTIF,0.5831182,-0.06815879
ZNF229,0.5831209,0.02241196
CPB2,0.5831782,0.06485325
SERPINB3,0.5832176,-0.03372871
GTF3C3,0.5832991,0.06443195
LOC100132167,0.583332,-0.08923039
GMIP,0.5833437,-0.11129865
PVRL4,0.5833439,0.05630626
KIAA0226L,0.5833519,0.08241902
HMGN5,0.5833745,-0.09656722
CREB3L1,0.5834418,0.08522828
AKAP9,0.5834658,-0.03771359
VPS35,0.5835592,0.05640825
DLL4,0.583596,0.05449222
USP9Y,0.5836196,0.08914325
TRMT5,0.5836406,-0.098456
PNLIPRP3,0.5836601,-0.03649373
APAF1,0.5837435,0.04622765
PRKAR2B,0.5839246,0.10957983
HMX1,0.5840015,-0.08271948
LOC100506190,0.5840021,0.09864966
F8,0.5840032,0.10874672
SERPINA1,0.5840349,0.03709857
PRDM16,0.5841366,-0.04447374
CDCP1,0.5841723,-0.04695157
RBM22,0.5841897,0.08576377
CES5AP1,0.5842638,-0.03127084
LOC100130560,0.5842757,0.05901928
FAM136A,0.5843369,0.07437806
ANPEP,0.5843589,-0.04386082
DNHD1,0.5844747,-0.11605443
RAET1K,0.5845018,0.02404016
TNXB,0.5846564,0.06541171
SMN2,0.5846651,-0.05762295
SLFN5,0.5846988,-0.10171157
METTL19,0.5847009,0.06405722
HS2ST1,0.5847441,0.04899886
TEN1,0.584748,-0.0901744
C8orf51,0.5847903,-0.04179721
PTPRF,0.5848355,0.08937734
TPTE2P1,0.5848817,-0.07032896
TMLHE,0.5849167,-0.06790721
PIP5K1P1,0.5849322,0.02469017
CASZ1,0.5849352,-0.13015253
VEZT,0.5849655,-0.08879041
LOC285095,0.5849694,0.08255581
ITGBL1,0.5850207,-0.08856679
LOC100129104,0.5850238,0.13897646
NALCN,0.5850386,0.08158609
TBCB,0.5850629,0.06324439
LOC401220,0.5851335,0.03184133
FFAR3,0.5852456,0.12217803
IKBKB,0.5852462,-0.04664199
MTCP1,0.5853409,-0.0262657
LOC100506272,0.5854677,-0.02652453
CES1P2,0.5855367,-0.09527521
LOC643623,0.5855743,-0.03434768
FAM162B,0.585587,0.0851867
TMEM8A,0.5855881,0.10360905
HOXB8,0.5856252,-0.07259923
SLC25A45,0.5856449,-0.03651652
DENND2C,0.5856637,-0.06119806
ARHGEF18,0.5856682,0.06264679
LOC100129048,0.5856954,-0.05867927
SIKE1,0.58573,0.07173476
SCARNA1,0.5857592,0.03053582
LOC100133331,0.5858137,-0.09348223
NPHP3,0.5858152,0.07902928
FBXL20,0.585831,0.07391145
ITGAD,0.5858707,0.02762578
TSTD2,0.5858951,-0.06388396
SNTG2,0.5859191,-0.05662267
SIKE1,0.5859585,0.09328784
NAA11,0.5859838,-0.05174831
CDR2,0.5860163,0.06771209
NCSTN,0.5860448,0.05547087
SLC45A4,0.5861279,-0.06385207
FEZ1,0.5862421,-0.09408088
CLN5,0.5862735,-0.0760342
DAPL1,0.5862816,-0.03128701
ABHD11-AS1,0.5863374,0.05552934
NARF,0.5863428,0.07291717
NAGA,0.586344,0.13278324
GPR114,0.5863509,-0.08043853
SOST,0.5864556,-0.02816698
MORN5,0.5864815,-0.13393009
KIAA1279,0.5864866,-0.06646513
PGAM5,0.5865286,-0.19439471
ALKBH3,0.5865365,-0.07396484
LOC100287477,0.5865834,0.02277387
CA5B,0.5866785,-0.11234654
C1orf182,0.5866972,0.08855207
GNMT,0.5867861,-0.13613233
MAPK8,0.5868438,-0.10415339
PLCB1,0.5868634,-0.12738947
ABCB6,0.5871532,-0.06529426
PDCD4,0.587175,0.06890309
TCL6,0.587186,-0.03580747
SLC22A24,0.5871904,-0.0332559
LOC643714,0.5872029,-0.02448628
PHIP,0.5872195,0.06486438
EDA2R,0.5872228,-0.06184082
ZFAND3,0.5872532,0.07251782
CD2BP2,0.5873208,0.0813953
YY1AP1,0.5873418,-0.05062646
DYRK1B,0.5873595,0.05312519
HIF1A,0.5873749,0.10968881
LOC729860,0.5874459,0.0838566
NDUFAF2,0.5874699,0.07922667
RNF207,0.5875068,-0.0653846
SCGB1D4,0.5875464,0.02621117
CYP3A5,0.5875471,-0.22109356
TMEM26,0.5875525,-0.05855069
DSTYK,0.587642,-0.06432497
GGT7,0.587707,-0.056848
C11orf21,0.5877141,-0.14284917
GRM7,0.5877163,-0.05722213
TMEM35,0.587734,-0.15087945
RANBP9,0.5877645,0.08139702
VAMP2,0.5877745,-0.08766581
CCDC144A,0.5877913,-0.12172938
FAM208B,0.587847,-0.10097228
AZFP,0.5879361,0.03314655
ANKLE2,0.5879481,-0.08494976
LOC644246,0.5879629,0.12047379
LOC144481,0.5879847,-0.04196804
P2RX6,0.5879931,-0.0400073
TNRC18,0.5880736,0.08191901
MRS2,0.5880953,0.08152923
LOC100289186,0.5881547,0.06666911
VSTM2L,0.5881821,-0.17045423
KSR1,0.5882135,-0.15790695
FAM205B,0.5882884,-0.04495796
ZNF561,0.5883233,0.07019599
FAM73A,0.5883744,-0.11349738
LOC100128993,0.5883763,-0.04685648
SNHG1,0.5884075,0.09228164
YIF1B,0.5884259,0.04923925
NCL,0.5884758,-0.05176619
USP33,0.5885145,-0.06139643
PGC,0.5885316,0.03863794
AZU1,0.5886107,-0.23799413
ZNF330,0.5886512,0.05691295
LOC442122,0.5887211,0.03462216
SYT9,0.5887684,0.09509892
EPG5,0.5888569,-0.0277533
NLGN1,0.5888732,0.09285785
P2RY8,0.5889143,0.10121067
IPP,0.5889418,-0.04787447
ZBTB46,0.5889951,-0.10774625
GFRA1,0.5890017,0.11389657
TBC1D15,0.5890197,0.07122707
PPAPDC1B,0.5890371,-0.18353458
PPP1R7,0.5890428,0.05068456
COL4A3BP,0.5890526,-0.06259919
WWTR1,0.5890583,0.04604753
ARHGAP4,0.5891018,-0.06630691
SLC25A40,0.5891407,0.06651214
TUBB4A,0.5891856,-0.07941081
ABHD11,0.5891986,-0.06954543
MLST8,0.5892216,-0.05211149
LOC100133311,0.5892609,-0.03083349
LINC00114,0.5892738,-0.02431024
SH3BGRL2,0.5892822,0.11167434
AKAP3,0.5893262,-0.05016239
SLC16A12,0.5893387,-0.06336924
UQCRB,0.5894001,0.05002637
FLJ36644,0.5894165,-0.0905285
COX4NB,0.589453,0.05268946
MRGPRF,0.5894763,-0.08663365
CYBB,0.589501,-0.18964721
GLUD2,0.5895737,0.07374589
OR2T33,0.589611,-0.03771276
CCDC70,0.5896273,-0.0502113
CSNK2A2,0.5896974,0.07952307
PHC2,0.5898355,0.08924396
PHF21B,0.5898421,0.09791391
ELF5,0.5898472,0.02410004
ANKRD20A1,0.5899122,0.07795728
ZCCHC12,0.5900094,-0.12940661
RHOQ,0.5900779,-0.04483847
FAM101B,0.5902047,-0.13666458
GHRHR,0.5902209,-0.06637835
MARK2,0.5903417,0.07240241
LHX4,0.590342,0.02625854
BEND4,0.5903608,0.07142454
C4orf43,0.5903691,-0.07096711
MLH1,0.5903817,-0.05432657
TNFRSF9,0.5904364,0.02959222
GAK,0.590455,-0.0717148
SUN1,0.5905207,0.07623914
OR3A1,0.5905576,-0.03358979
KCTD12,0.5905819,0.16849171
IFNAR2,0.5905945,0.05880096
LOC440337,0.5906226,0.10717281
C12orf63,0.5906267,-0.05409187
FAM135B,0.590655,0.08135605
RMI2,0.5906662,-0.10514914
OR51G1,0.5906707,0.07510235
BNC1,0.590671,-0.02816878
C3orf71,0.5907286,-0.08094594
PKHD1,0.5907693,-0.0338209
TNNI2,0.5909741,-0.25209535
SYNGAP1,0.591004,0.05717638
ZNF160,0.5911746,-0.04065665
LOC388946,0.5912061,-0.11726625
ENKUR,0.5912381,0.13215933
ZNF79,0.5912445,0.06415795
GABRA1,0.5912895,-0.27501974
SCMH1,0.5912898,0.05049266
OR5I1,0.5913382,-0.05924808
KRT81,0.5913872,-0.06844899
FAM87A,0.5914154,0.07258383
GLS,0.5914464,-0.13318166
OR2S2,0.5915087,-0.02341947
NDUFV3,0.5915455,-0.05333874
CHAF1B,0.5915826,-0.08502478
ACTBL2,0.5916444,-0.07467034
APLNR,0.5916694,0.18248521
LEO1,0.5916937,0.05500749
FTSJD1,0.5917399,0.08205373
RALGPS2,0.5917635,-0.07699953
MSI1,0.5918665,0.05594325
SET,0.591917,0.09262905
CLCA3P,0.5919337,-0.03128362
EFNB1,0.5919538,0.11232707
PODXL2,0.5919763,-0.06356722
KIAA0748,0.5919911,-0.11504985
BCL2L2,0.5920753,0.06085887
SRD5A3,0.59215,-0.12766681
HAR1A,0.5921556,0.10458717
KIR3DL3,0.5922052,0.08401016
PEX3,0.5922991,-0.10668002
ZNF510,0.5923358,0.02701584
C9orf3,0.5923559,0.06917611
PSMB7,0.5923765,-0.03787849
SELO,0.5923814,0.06694842
AAK1,0.5923855,-0.11608139
AMN,0.592427,0.09907227
MCOLN2,0.5924404,-0.07675535
VMO1,0.5924588,0.09286348
RFX3,0.5924612,0.05341636
CASP2,0.5925043,-0.09443319
PRSS57,0.5925089,-0.23072992
FBXO41,0.592536,-0.16843022
IPW,0.5925848,0.07769586
BEX5,0.5926191,-0.14526016
ZNF322,0.592635,0.05723394
LOC100129775,0.5926566,0.03911331
LAMC3,0.5927091,-0.04146946
HDAC6,0.5927141,0.06604509
GPR3,0.5927613,-0.04465392
ZNF518A,0.5928461,-0.1087146
FBF1,0.5928536,-0.06645546
C8orf44-SGK3,0.5929249,0.07832835
SREK1IP1,0.5929952,0.07834349
NAP1L6,0.5930202,0.05849726
PKD1L2,0.5930214,0.06758146
DNAJC3,0.5930841,-0.04895037
C8orf46,0.5930891,-0.08349995
LAIR1,0.5930972,0.09688822
